image_id,dataset,image_path,true_label,pred_label,true_index,pred_index,confidence,correct
ISIC_0034524,vidir_molemax,data/processed/testset/images/ISIC_0034524.jpg,NV,NV,1,1,0.9999439716339111,True
ISIC_0034525,rosendahl,data/processed/testset/images/ISIC_0034525.jpg,NV,NV,1,1,0.9892459511756897,True
ISIC_0034526,rosendahl,data/processed/testset/images/ISIC_0034526.jpg,BKL,BKL,4,4,0.5064418315887451,True
ISIC_0034527,vienna_dias,data/processed/testset/images/ISIC_0034527.jpg,NV,NV,1,1,0.9954527616500854,True
ISIC_0034528,vidir_molemax,data/processed/testset/images/ISIC_0034528.jpg,NV,NV,1,1,0.9897472858428955,True
ISIC_0034529,external,data/processed/testset/images/ISIC_0034529.jpg,MEL,MEL,0,0,0.9807235598564148,True
ISIC_0034530,vidir_molemax,data/processed/testset/images/ISIC_0034530.jpg,NV,NV,1,1,0.9998886585235596,True
ISIC_0034531,rosendahl,data/processed/testset/images/ISIC_0034531.jpg,BKL,BKL,4,4,0.9777766466140747,True
ISIC_0034532,vidir_molemax,data/processed/testset/images/ISIC_0034532.jpg,NV,NV,1,1,0.9999512434005737,True
ISIC_0034533,vidir_molemax,data/processed/testset/images/ISIC_0034533.jpg,NV,NV,1,1,0.9997829794883728,True
ISIC_0034534,vidir_molemax,data/processed/testset/images/ISIC_0034534.jpg,NV,NV,1,1,0.9999809265136719,True
ISIC_0034535,external,data/processed/testset/images/ISIC_0034535.jpg,BKL,BKL,4,4,0.9983028173446655,True
ISIC_0034536,rosendahl,data/processed/testset/images/ISIC_0034536.jpg,AKIEC,AKIEC,3,3,0.9998563528060913,True
ISIC_0034537,vidir_modern,data/processed/testset/images/ISIC_0034537.jpg,NV,NV,1,1,0.9994818568229675,True
ISIC_0034538,rosendahl,data/processed/testset/images/ISIC_0034538.jpg,AKIEC,AKIEC,3,3,0.9991024732589722,True
ISIC_0034539,vidir_modern,data/processed/testset/images/ISIC_0034539.jpg,BKL,MEL,4,0,0.7698574066162109,False
ISIC_0034540,external,data/processed/testset/images/ISIC_0034540.jpg,NV,NV,1,1,0.9999768733978271,True
ISIC_0034541,vidir_molemax,data/processed/testset/images/ISIC_0034541.jpg,NV,NV,1,1,0.9999791383743286,True
ISIC_0034542,external,data/processed/testset/images/ISIC_0034542.jpg,BKL,BKL,4,4,0.9981023669242859,True
ISIC_0034543,vidir_molemax,data/processed/testset/images/ISIC_0034543.jpg,NV,NV,1,1,0.9999759197235107,True
ISIC_0034544,vidir_modern,data/processed/testset/images/ISIC_0034544.jpg,NV,NV,1,1,0.9710176587104797,True
ISIC_0034545,vidir_modern,data/processed/testset/images/ISIC_0034545.jpg,BCC,BCC,2,2,0.9996498823165894,True
ISIC_0034546,vidir_molemax,data/processed/testset/images/ISIC_0034546.jpg,BKL,BKL,4,4,0.9997485280036926,True
ISIC_0034547,rosendahl,data/processed/testset/images/ISIC_0034547.jpg,BKL,BKL,4,4,0.7707856893539429,True
ISIC_0034548,rosendahl,data/processed/testset/images/ISIC_0034548.jpg,MEL,AKIEC,0,3,0.9614471197128296,False
ISIC_0034549,external,data/processed/testset/images/ISIC_0034549.jpg,VASC,NV,6,1,0.6257016658782959,False
ISIC_0034551,vidir_molemax,data/processed/testset/images/ISIC_0034551.jpg,NV,NV,1,1,0.999701201915741,True
ISIC_0034552,vidir_modern,data/processed/testset/images/ISIC_0034552.jpg,NV,NV,1,1,0.9791200160980225,True
ISIC_0034553,vidir_molemax,data/processed/testset/images/ISIC_0034553.jpg,NV,NV,1,1,0.8940160274505615,True
ISIC_0034554,vidir_modern,data/processed/testset/images/ISIC_0034554.jpg,BCC,BCC,2,2,0.9999606609344482,True
ISIC_0034555,vidir_molemax,data/processed/testset/images/ISIC_0034555.jpg,VASC,VASC,6,6,0.9999662637710571,True
ISIC_0034556,vidir_molemax,data/processed/testset/images/ISIC_0034556.jpg,NV,NV,1,1,0.9999620914459229,True
ISIC_0034557,vidir_molemax,data/processed/testset/images/ISIC_0034557.jpg,NV,NV,1,1,0.9999809265136719,True
ISIC_0034558,rosendahl,data/processed/testset/images/ISIC_0034558.jpg,NV,NV,1,1,0.5853749513626099,True
ISIC_0034559,vidir_molemax,data/processed/testset/images/ISIC_0034559.jpg,NV,NV,1,1,0.9999722242355347,True
