label,precision,recall,f1-score,support
MEL,0.6783625730994152,0.6783625730994152,0.6783625730994152,171.0
NV,0.9163043478260869,0.9284140969162996,0.9223194748358862,908.0
BCC,0.7582417582417582,0.7419354838709677,0.75,93.0
AKIEC,0.5223880597014925,0.813953488372093,0.6363636363636364,43.0
BKL,0.817258883248731,0.7419354838709677,0.7777777777777778,217.0
DF,0.8421052631578947,0.7272727272727273,0.7804878048780488,44.0
VASC,0.8888888888888888,0.6857142857142857,0.7741935483870968,35.0
accuracy,0.8471211118464593,0.8471211118464593,0.8471211118464593,0.8471211118464593
macro avg,0.7747928248806097,0.759655448445251,0.7599292593345516,1511.0
weighted avg,0.8514178942850879,0.8471211118464593,0.8476477398415495,1511.0
