label,precision,recall,f1-score,support
MEL,0.29601518026565465,0.6995515695067265,0.416,223.0
NV,0.9220623501199041,0.5747384155455905,0.7081031307550645,1338.0
BCC,0.24022346368715083,0.4215686274509804,0.30604982206405695,102.0
AKIEC,0.18493150684931506,0.38571428571428573,0.25,70.0
BKL,0.2851063829787234,0.32211538461538464,0.30248306997742663,208.0
DF,0.12,0.20689655172413793,0.1518987341772152,29.0
VASC,0.5185185185185185,0.5,0.509090909090909,28.0
accuracy,0.5415415415415415,0.5415415415415415,0.5415415415415415,0.5415415415415415
macro avg,0.3666939146313238,0.44436926207958655,0.3776608094378103,1998.0
weighted avg,0.7079476749816351,0.5415415415415415,0.5858374164673671,1998.0
