label,precision,recall,f1-score,support
MEL,0.6495726495726496,0.6816143497757847,0.6652078774617067,223.0
NV,0.9395099540581929,0.9170403587443946,0.9281391830559758,1338.0
BCC,0.7830188679245284,0.8137254901960784,0.7980769230769231,102.0
AKIEC,0.5188679245283019,0.7857142857142857,0.625,70.0
BKL,0.7473684210526316,0.6826923076923077,0.7135678391959799,208.0
DF,0.8275862068965517,0.8275862068965517,0.8275862068965517,29.0
VASC,0.9259259259259259,0.8928571428571429,0.9090909090909091,28.0
accuracy,0.8548548548548549,0.8548548548548549,0.8548548548548549,0.8548548548548549
macro avg,0.7702642785655403,0.8001757345537922,0.7809527055397208,1998.0
weighted avg,0.8626057338011609,0.8548548548548549,0.8574685113933992,1998.0
