label,precision,recall,f1-score,support
MEL,0.4886731391585761,0.6771300448430493,0.5676691729323309,223.0
NV,0.9344262295081968,0.852017937219731,0.8913213448006255,1338.0
BCC,0.6842105263157895,0.7647058823529411,0.7222222222222222,102.0
AKIEC,0.5747126436781609,0.7142857142857143,0.6369426751592356,70.0
BKL,0.6073059360730594,0.6394230769230769,0.6229508196721312,208.0
DF,0.8095238095238095,0.5862068965517241,0.68,29.0
VASC,0.8571428571428571,0.8571428571428571,0.8571428571428571,28.0
accuracy,0.7972972972972973,0.7972972972972973,0.7972972972972973,0.7972972972972973
macro avg,0.7079993059143498,0.7272732013312991,0.7111784417042003,1998.0
weighted avg,0.8223481426603594,0.7972972972972973,0.8061684731365182,1998.0
